url_length,special_char_count,has_https,contains_suspicious_words,directory_count,repeated_char_count,contains_at_symbol,query_param_count,subdomain_count,has_ip,uses_shortener,shannon_entropy,relative_entropy,status
527,9,False,False,4,0,False,0,2,False,False,3.4548223999466066,2.0011514981718186,1
75,9,False,False,4,1,False,0,2,False,False,3.4594316186372978,1.9713128916026659,0
44,10,False,False,6,0,False,0,1,False,False,3.0849625007211556,2.2032477300663142,1
56,13,False,False,6,0,False,0,1,False,False,3.5883543471732335,1.8758877553114433,1
39,7,True,False,4,1,False,0,2,False,False,3.5841837197791886,1.7848437993060438,0
43,8,True,False,3,1,False,1,2,False,False,3.1898980954642866,2.816519734143404,0
47,9,True,False,4,0,False,0,3,False,False,3.530493056757482,2.3931134752684433,0
35,8,True,False,3,0,False,0,4,False,False,3.5175594295963433,2.7608434948534133,1
81,11,False,False,7,0,False,0,1,False,False,3.861983513035609,0.7640337488302567,1
36,6,False,False,4,0,False,0,1,False,False,3.6644977792004623,1.925091151405486,1
89,15,False,True,11,1,False,0,2,False,False,3.452819531114783,2.5561475943956578,1
56,10,False,False,5,0,False,0,1,False,False,3.4613201402110083,1.6406802182420346,1
64,11,True,False,5,1,False,0,2,False,False,3.1813663288914578,2.271421213065523,0
56,9,False,False,3,0,False,1,2,False,False,4.053660689688185,1.3411839404380121,1
202,16,False,True,5,0,False,3,1,False,False,3.277613436819116,1.7348190580492902,1
109,17,True,False,4,1,False,1,2,False,False,3.414441303694973,2.018939169939571,0
20,5,True,False,3,0,False,0,1,False,False,2.0,5.466731903163149,1
26,7,False,False,4,1,False,0,2,False,False,3.182005814760214,3.3865505927780846,1
27,5,False,False,3,0,False,0,1,False,False,3.7216117239699007,0.9688479071992931,0
92,13,False,False,7,1,False,0,3,False,False,3.4332696895151082,2.1416809121510845,1
29,6,True,False,3,1,False,0,2,False,False,3.5219280948873624,2.076933208618404,0
90,14,False,False,5,1,False,0,2,False,False,3.7970421653407156,1.1292972514341477,0
75,13,False,False,6,1,True,0,2,False,False,3.6732696895151076,1.7207356120289075,1
89,15,True,False,5,1,False,0,2,False,False,3.6753108689123644,1.5712309587869584,0
34,6,True,False,3,1,False,0,2,False,False,3.7532696895151068,1.5354866220577177,0
21,6,True,False,3,1,False,0,2,False,False,2.8553885422075336,4.108404686026223,0
88,15,True,False,3,1,False,1,2,False,False,3.182005814760214,2.891626785305155,0
71,12,True,False,3,0,True,0,4,False,False,4.2160780277326415,1.900968334768276,1
36,6,False,False,4,0,False,0,1,False,False,3.2359263506290334,1.5942734701738703,1
37,7,False,False,3,1,False,0,2,False,False,3.926272374139508,1.2881105228196927,1
46,9,True,False,3,2,False,0,4,False,False,3.9134007456613777,2.9369211968201676,1
58,10,False,False,5,1,False,0,2,False,False,3.327819531114783,2.4430865882324646,0
24,6,False,False,3,1,False,0,2,False,False,3.327819531114783,2.8055299520226153,0
62,13,False,False,6,0,False,0,2,False,False,3.6402239289418516,2.1453928221263316,1
110,21,False,False,4,0,False,0,12,False,False,4.368511444193589,2.6361359421947674,1
43,7,True,False,4,0,False,0,1,False,False,2.984234164652489,1.9540895793044804,1
17,5,False,False,2,0,False,0,2,False,False,2.9219280948873623,3.565684955134103,0
40,5,False,False,2,0,False,0,2,False,False,3.9683403313485464,0.9160269249951024,1
24,6,True,False,3,1,False,0,2,False,False,3.32323142879762,2.6223988340921656,0
47,9,True,True,4,0,False,1,1,False,False,3.5110854081804264,1.3069734822440804,1
16,4,False,False,2,0,False,0,1,False,False,3.169925001442312,2.389945530293416,0
29,7,False,False,3,1,False,0,2,False,False,3.653756708287001,2.0497095001734555,0
65,10,True,False,3,0,True,0,4,False,False,3.8488846166291197,3.1983775935341474,1
26,6,False,False,3,1,False,0,2,False,False,3.350209029099897,2.306559109849682,0
21,5,False,False,3,0,False,0,1,False,False,3.392747410448785,1.6432718785225056,1
61,11,False,False,5,1,False,0,2,False,False,3.368042422572715,1.8348615999564242,0
32,7,False,False,3,1,False,0,3,False,False,3.5220552088742005,2.1056385229844965,0
27,7,True,False,4,1,False,0,2,False,False,2.689246428509158,3.208389256272474,0
70,12,True,False,4,0,False,0,4,False,False,4.336563099562337,2.302206107216386,1
47,9,False,False,5,1,False,0,1,False,False,2.6464393446710157,3.035521016333708,0
84,16,False,False,5,1,False,0,2,False,False,3.3371753411230776,2.505309372213538,0
103,17,True,False,6,0,False,0,2,False,False,3.5465935642949384,2.2235401548951232,0
58,9,False,False,4,0,False,0,2,False,False,3.788754913993502,1.762855064636695,0
45,7,False,False,4,0,False,0,2,False,False,3.689703732199548,1.6749045527183162,1
34,8,False,False,4,1,False,0,2,False,False,3.708132064658602,1.9144735399665522,0
41,7,True,False,4,0,False,0,2,False,False,3.452819531114783,2.0755549802283273,0
65,13,True,True,4,0,False,2,2,False,False,3.855388542207534,1.2348578270256951,0
31,7,False,False,5,0,False,0,1,False,False,2.9219280948873623,2.2759069725431518,1
36,6,True,False,3,1,False,0,2,False,False,3.383793057398511,1.892124611994027,0
210,17,True,True,5,0,False,3,1,False,False,3.3927474104487847,1.745216884965848,1
23,6,True,False,3,1,False,0,2,False,False,3.182005814760214,2.999799335056198,0
35,7,False,False,3,0,False,0,1,False,False,3.641249800455479,1.1872837833337306,1
49,9,False,False,4,1,False,0,2,False,False,3.2639334294856344,2.5075283333850034,0
46,8,False,False,5,0,False,0,1,False,False,3.3927474104487847,1.7334960656616545,1
60,9,True,False,4,1,False,0,2,False,False,4.026986833359286,1.298008979063717,0
88,10,False,True,6,0,False,0,1,False,False,3.7049621400275976,0.839356022231425,1
42,10,True,False,3,0,False,0,2,False,False,3.935398667466763,1.1430886842714045,0
29,6,True,False,3,1,False,0,2,False,False,3.7841837197791888,1.73324996135184,0
37,8,False,False,3,0,False,0,4,False,False,3.5090356337908912,2.234551802985503,1
78,13,False,False,3,1,False,0,2,False,False,2.584962500721156,3.880677764493954,0
44,10,False,False,4,0,False,0,2,False,False,3.5724312513221195,1.9266617997933222,0
64,13,False,True,4,0,False,0,4,False,False,3.916579706419834,1.4272282433628491,1
21,5,True,False,3,0,False,0,1,False,False,2.75,2.929339293055725,1
43,8,False,False,5,0,False,0,2,False,False,3.375,1.8789764075506818,0
43,10,True,False,3,1,False,1,2,False,False,3.1898980954642866,2.816519734143404,0
55,11,False,False,6,0,False,0,3,False,False,2.8553885422075336,4.013334820979739,0
21,7,True,False,4,0,False,0,2,False,False,2.94770277922009,3.4734743633332306,0
47,9,False,False,4,1,False,0,2,False,False,3.3464393446710154,2.201122043078362,0
68,10,False,False,5,0,False,0,1,False,False,3.3005590923909534,1.509090711141729,1
49,8,False,False,4,1,False,0,2,False,False,3.7201755214643453,1.8815377120793901,1
33,6,False,False,3,1,False,0,2,False,False,3.572623663895163,1.9165282726277428,0
35,8,False,False,3,0,False,0,1,False,False,3.7080481500712326,1.058660154735308,1
113,12,False,False,6,0,False,0,2,False,False,4.390319531114783,2.657451028836944,1
22,6,True,False,3,2,False,0,2,False,False,2.4116022179746714,3.86331856734137,0
87,14,True,False,4,0,False,0,2,False,False,4.135045499685875,0.943331241101157,1
96,14,False,False,5,0,False,0,2,False,False,3.7201755214643453,1.2951574064526363,0
80,14,False,False,4,2,False,0,2,False,False,3.454822399946607,2.2730929597090923,0
45,6,True,False,3,1,False,0,2,False,False,3.1556390622295662,2.789579221548318,0
29,6,True,False,3,0,False,0,2,False,False,3.7841837197791888,2.1682307983050118,1
38,6,True,False,3,0,False,0,2,False,False,3.6899015819921512,1.3260063152310513,1
23,6,True,False,3,1,False,0,2,False,False,2.9852281360342525,3.148769434639909,0
179,40,True,False,9,1,False,5,1,False,False,2.584962500721156,4.665603863056313,1
43,8,False,False,3,1,False,0,2,False,False,3.577819531114783,2.22536534431544,0
109,17,False,False,7,1,False,0,2,False,False,2.663532754804255,4.141084351109876,0
56,11,True,False,7,0,False,0,1,False,False,3.095795255000934,2.219249459917294,1
54,9,False,False,5,0,False,0,2,False,False,3.350209029099897,2.045453187537535,1
35,9,True,False,3,0,False,1,2,False,False,3.7321588913645694,1.3219186022271725,1
47,9,False,False,5,1,False,0,2,False,False,3.427333493898264,1.9830521985279945,1
30,6,True,False,3,1,False,0,2,False,False,3.6537567082870006,1.9811794642327258,0
86,14,False,True,8,1,False,0,2,False,False,3.2608281712244556,2.2083192125052067,1
42,8,True,False,3,0,False,0,4,False,False,3.8848588918890474,1.5187222029441376,1
43,7,True,False,3,1,False,0,2,False,False,4.017917900762096,1.213717241547913,0
67,9,False,False,4,1,False,0,2,False,False,3.8441065448145375,1.373230139101923,0
34,6,False,False,3,0,False,0,2,False,False,3.6573852766501784,1.3133216225106237,0
29,6,True,False,3,1,False,0,2,False,False,3.5841837197791886,1.9562914631447628,0
58,12,False,False,5,1,False,0,2,False,False,3.681880802803402,2.4401782627093938,0
88,14,False,False,4,0,False,0,1,False,False,3.721928094887362,1.1517081463535035,0
47,12,True,False,3,1,False,0,2,False,False,3.077819531114783,2.8527473202930533,1
147,14,False,False,11,2,False,0,2,False,False,3.6012274809529563,1.8089152411346816,1
77,12,False,False,3,0,False,2,2,False,False,3.292770193936991,2.0102057968983456,1
46,10,False,False,4,0,False,1,2,False,False,2.71929452566698,3.1635058354878183,0
45,8,False,False,5,1,False,0,2,False,False,3.0269868333592873,2.99336565704916,0
73,11,False,False,6,0,False,0,2,False,False,3.266332639970623,3.060804278596456,1
30,6,False,False,3,1,False,0,2,False,False,3.6292196865240953,1.8190957181031557,0
35,8,False,False,4,0,False,0,1,False,False,3.095795255000934,2.0756679907426827,0
48,9,False,False,3,1,False,0,2,False,False,3.0269868333592873,3.0964734825142037,0
66,13,False,False,5,1,False,0,2,False,False,3.5724312513221195,2.059535760797389,0
60,10,False,False,5,0,False,0,2,False,False,3.824252831282987,0.8800427906059335,0
95,15,True,False,8,2,False,0,2,False,False,3.7622673906514943,1.7566595263097606,1
147,9,True,False,3,0,False,1,3,False,False,3.2089873002588005,2.587669376269121,1
51,9,True,False,4,1,False,0,2,False,False,3.4613201402110083,2.4433679941296695,0
29,7,True,False,3,1,False,0,3,False,False,2.8150724101159437,4.273825010779424,0
34,6,True,False,3,1,False,0,2,False,False,3.8634651896016456,1.3946760854930522,0
39,6,False,False,4,0,False,0,1,False,False,3.327819531114783,1.4840220139587605,0
31,6,False,False,2,1,False,0,3,False,False,3.5220552088742005,2.2087003852749953,0
58,12,False,False,9,1,False,0,2,False,False,2.8553885422075336,3.4738066211926237,0
299,18,True,False,9,0,False,1,2,False,False,3.4472624994412104,2.237009400482576,1
59,11,False,True,6,1,False,0,3,False,False,3.5630741894285687,2.0089170226855115,1
24,7,True,False,3,1,False,0,2,False,False,3.189898095464287,2.74382392896051,0
69,11,False,False,6,0,False,0,2,False,False,3.308751351247166,2.2511719261555636,1
73,16,True,False,4,0,False,0,1,False,False,3.180832987205441,1.9059462732204362,0
45,9,True,False,4,1,False,0,3,False,False,3.490601562950723,2.037008942902454,1
48,9,True,True,6,1,False,0,2,False,False,3.1556390622295662,2.5944448080061826,1
43,9,False,False,5,0,False,0,1,False,False,3.577819531114783,1.5772952145902615,1
72,11,False,False,4,0,False,0,2,False,False,3.6219280948873624,1.7724012964440905,0
22,6,True,False,3,1,False,0,2,False,False,3.0269868333592873,3.0560862002309044,0
77,10,False,False,7,0,False,0,1,False,False,2.973557262275185,1.9572667679807232,1
34,6,True,False,3,1,False,0,2,False,False,3.7336606896881848,1.3955667603812538,0
27,7,False,False,4,1,False,0,2,False,False,3.189898095464287,2.697082129816517,1
29,7,False,False,3,0,False,0,3,True,False,3.006238928653389,6.513617122817423,1
72,12,False,False,9,0,False,0,1,False,False,3.4273334938982645,1.1433729586330295,1
34,7,False,False,4,1,False,0,2,False,False,3.43162356584743,2.2809245186264353,0
49,9,False,False,4,1,False,0,1,False,False,2.1280852788913944,3.3332431991365765,0
64,12,False,False,4,0,False,1,2,False,False,3.601227480952956,1.5176058912884935,0
42,6,False,False,3,1,False,0,2,False,False,3.7834651896016465,1.5640986666115886,0
27,6,False,False,3,1,False,0,2,False,False,3.7871439606981383,1.864193327327981,0
36,7,True,False,4,0,False,0,2,False,False,3.5766176449086653,1.8271260566933933,1
54,11,True,False,3,0,False,0,1,False,False,3.277613436819116,2.1911899167714153,0
34,7,True,False,3,0,False,0,2,False,False,3.973660689688185,1.7345201222302375,1
24,6,True,False,3,1,False,0,2,False,False,3.323231428797621,2.376453430581724,0
27,6,True,False,3,1,False,0,2,False,False,3.350209029099897,2.3788703648111933,0
47,10,False,False,4,1,False,1,2,False,False,3.4613201402110083,2.081619070348412,0
63,12,True,False,3,1,False,0,2,False,False,3.0269868333592873,3.427323730418315,0
53,9,False,False,3,1,False,0,2,False,False,3.7406015629507228,1.7464319636043233,0
31,6,False,False,3,0,False,0,2,False,False,3.914866303883101,1.4122631237899708,0
23,5,False,False,2,0,False,0,2,False,False,3.625,2.35660976222641,0
76,13,False,False,5,0,False,0,3,False,False,3.976385649991104,2.569314603729829,1
42,6,False,False,3,0,False,0,2,False,False,3.2841837197791888,2.0506631393310384,0
76,11,True,True,5,0,False,0,4,False,False,4.146376220664175,1.1472516477115948,1
26,6,False,False,3,1,False,0,2,False,False,3.3082708345352603,2.2115369631646526,0
47,9,False,False,4,1,False,0,2,False,False,3.0243974703476995,3.1355025262589638,0
74,13,False,False,6,1,False,0,2,False,False,2.8553885422075336,4.364287566877151,1
46,8,False,False,4,1,False,0,2,False,False,3.546439344671015,1.9937545648153483,0
31,8,True,False,3,1,False,0,2,False,False,3.6635327548042538,2.006233913697796,0
50,8,False,False,6,0,False,0,1,False,False,3.734521664779752,1.1201284803684963,1
46,8,False,False,4,0,False,0,2,False,False,3.51602764126623,1.3820047065481103,1
66,11,True,False,6,1,False,0,2,False,False,3.4713544870139286,2.2751633547718986,1
26,6,True,False,3,1,False,0,2,False,False,3.454822399946607,2.739814893300459,0
34,6,True,False,3,0,False,0,2,False,False,3.973660689688185,1.6184956626853844,1
85,12,False,False,4,1,False,0,2,False,False,3.8314018453921714,1.3010064145936624,0
76,13,False,False,9,1,False,0,2,False,False,3.5585186130489057,2.1462733847546005,1
20,7,False,False,3,0,False,0,3,True,False,2.688721875540867,7.199767702055943,1
35,8,False,False,3,1,False,0,2,False,False,2.8423709931771093,3.238361596456417,0
25,5,False,False,2,0,False,0,2,False,False,3.239097917988786,2.4677617025837097,1
90,16,False,False,6,1,False,0,2,False,False,3.202819531114783,2.8617712054444064,0
54,11,False,False,6,1,False,0,3,False,False,3.356492413796824,2.380254567579082,1
35,7,True,False,3,1,False,0,3,False,False,3.767183467891461,1.9662081083844456,0
25,6,True,False,3,1,False,0,2,False,False,3.327819531114783,2.5586781840576904,0
27,6,False,False,4,0,False,0,1,False,False,3.459431618637298,1.7977342254241746,1
43,10,False,True,5,0,False,0,3,True,False,2.7192945256669794,7.231108342505819,1
52,10,False,False,5,0,False,0,2,False,False,3.7201755214643453,1.2951574064526363,0
79,10,False,False,4,1,False,0,2,False,False,3.522571589136359,1.8934243902371672,0
37,8,False,False,3,1,False,0,3,False,False,4.004364184708143,2.226079653310285,1
33,10,False,False,6,1,False,0,3,False,False,3.128085278891395,3.8968086325708087,1
40,6,False,False,3,0,False,0,2,False,False,3.827819531114783,1.0965781579113183,1
27,6,False,False,3,1,False,0,2,False,False,3.536886723742166,2.2307814343110155,0
100,13,False,True,7,0,False,1,1,False,False,3.683856189774724,0.8555653337655109,1
45,8,True,False,4,0,False,0,2,False,False,3.6168746059562227,2.00235673020447,1
42,9,False,False,3,1,False,0,5,False,False,3.995715327169053,1.9834225870619433,1
87,15,False,False,6,1,False,0,2,False,False,3.5724694587701364,2.1683580316259192,0
42,7,False,False,4,0,False,0,2,False,False,3.9736606896881845,2.696353727250343,1
26,6,True,False,3,1,False,0,2,False,False,3.454822399946607,2.1231091510773563,0
56,6,True,False,3,0,False,0,2,False,False,4.00064071466365,0.8518812512341657,0
30,6,False,False,3,1,False,0,2,False,False,3.7887549139935026,1.5146405731160149,0
96,13,False,False,4,0,False,0,2,False,False,3.472905595320056,1.3411291289654137,0
48,11,False,False,4,1,False,0,2,False,False,3.680089353694807,1.7414691709850683,1
50,12,False,False,6,0,False,0,3,True,False,2.699513850319966,6.853832180821999,1
25,6,False,False,3,1,False,0,2,False,False,3.3371753411230776,2.3756966569977833,0
22,6,True,False,3,0,False,0,2,False,False,3.238901256602631,3.4493731837474044,1
64,12,False,False,3,0,False,0,4,False,False,3.6995138503199656,1.9457049254978744,0
49,8,False,False,4,0,False,0,2,False,False,3.7336606896881848,1.516690631238387,0
17,5,True,False,3,0,False,0,1,False,False,2.321928094887362,5.384544027950773,1
38,6,False,False,2,0,False,0,2,False,False,3.9377519554085865,1.331768329798394,1
21,6,False,False,4,0,False,0,1,False,False,2.584962500721156,4.406480683788406,0
33,5,False,False,2,0,False,0,2,False,False,3.9790978911348045,1.5345361545275,0
25,6,True,True,3,0,False,0,1,False,False,2.584962500721156,3.1103408050136956,1
35,6,True,False,4,0,False,0,1,False,False,3.734521664779752,1.898732081311955,1
24,5,True,False,3,1,False,0,1,False,False,2.8464393446710154,2.1791936360729856,1
33,5,False,False,3,0,False,0,1,False,False,3.653660689688185,1.217982999076007,1
29,7,True,False,4,1,False,0,2,False,False,3.3371753411230776,2.3866668122377175,0
69,10,False,False,7,0,False,0,1,False,False,3.767183467891461,0.8532792028647186,1
30,7,True,False,4,1,False,0,2,False,False,3.4613201402110083,2.006007525957422,0
39,8,False,False,4,1,False,0,2,False,False,2.8962915290459286,3.3830494901154853,1
31,6,True,False,3,0,False,0,2,False,False,3.788754913993502,1.566333926378063,0
102,16,False,False,9,0,False,0,2,False,False,3.7409532604048397,1.5631680674027044,1
78,14,False,True,4,0,True,0,4,False,False,3.853271744476909,1.2522619919623557,1
32,6,True,False,3,1,False,0,2,False,False,2.875,3.299863788922346,0
136,17,True,False,7,0,False,1,2,False,False,3.8059804734575002,0.9596960338984976,1
73,13,False,False,5,1,False,0,3,False,False,3.5039975273348474,2.4787058091345937,0
53,8,False,False,4,1,False,0,2,False,False,3.689703732199547,1.7770863886294563,0
78,14,False,False,5,0,False,0,2,False,False,3.197159723424149,2.1650160740065565,0
48,9,False,False,3,0,False,0,2,False,False,3.4548223999466066,2.3889451991810104,0
77,8,True,False,5,1,False,0,2,False,False,3.6074753914554893,1.460712194990781,1
22,5,False,False,2,0,False,0,2,False,False,2.822579761842492,2.7532661687068423,0
71,10,False,False,4,1,False,0,2,False,False,3.7567958110719153,1.3026201660165126,0
43,9,True,False,3,0,False,0,4,False,False,3.6732696895151076,2.4604076017414362,1
40,8,False,False,4,1,False,0,2,False,False,2.873140679513133,3.4226617788420883,0
159,26,False,True,13,0,False,2,1,False,False,3.536886723742166,1.378956663679126,1
61,11,False,False,4,1,False,0,3,False,False,3.6234651896016463,1.9726628276805558,0
48,11,False,False,3,0,False,1,2,False,False,3.974937501201926,0.9818361866832119,1
101,16,True,False,6,1,True,1,2,False,False,3.856564762130954,1.3403474996006277,1
23,5,True,False,3,0,False,0,1,False,False,3.027169118440619,2.126051592526984,0
56,10,True,False,4,1,False,0,2,False,False,3.5841837197791886,2.088265036600776,0
30,5,False,False,2,0,False,0,2,False,False,3.7622673906514943,1.6985527430162655,1
60,10,False,False,5,1,False,0,2,False,False,3.7871439606981383,1.6986431708437508,0
23,7,False,False,3,1,False,0,2,False,False,3.32323142879762,2.87474252858483,0
27,5,False,False,2,1,False,0,2,False,False,3.6841837197791882,1.8556787285678318,0
61,12,False,False,5,1,False,0,2,False,False,3.452819531114783,2.4420152008390508,0
66,11,False,False,3,1,False,0,2,False,False,3.6818808028034016,2.0253477613894195,0
22,4,False,False,2,0,False,0,1,False,False,3.3232314287976203,1.9353604147798316,0
62,11,False,False,5,1,False,0,2,False,False,3.7887549139935017,1.7216088862710748,0
128,10,False,True,6,0,False,0,1,False,False,3.4565647621309536,1.5516957764138501,1
54,10,False,False,4,0,False,0,2,False,False,3.039148671903071,2.76488698764119,0
164,24,True,False,7,1,True,2,2,False,False,3.6980685120588386,1.0293073653483682,1
210,18,False,True,5,0,False,3,1,False,False,3.277613436819116,1.7348190580492902,1
104,18,False,False,5,1,False,0,2,False,False,3.501397825434103,1.6746230778382503,0
64,12,False,False,4,0,False,2,2,False,False,3.381580488309164,1.940532149717003,0
41,8,False,False,3,0,False,0,4,False,False,3.351227480952956,2.979405079318968,1
36,5,False,False,2,0,False,0,2,False,False,3.8573068568981284,1.2212944902823528,1
36,7,False,False,3,0,False,0,2,False,False,3.896291529045928,1.2497058927535774,1
77,13,False,False,7,0,False,0,2,False,False,3.594465636961452,1.7521984614720718,1
34,7,False,False,4,1,False,0,2,False,False,3.1898980954642875,2.5758199522771905,0
45,9,True,False,3,0,False,0,4,False,False,3.4676694465277853,2.28367844710064,1
29,5,False,False,2,0,False,0,2,False,False,3.447401504705915,1.718482723407996,0
33,6,True,False,3,1,False,0,2,False,False,3.605388542207534,1.5869397473227966,0
127,15,True,False,3,2,False,1,2,False,False,4.575474477512768,1.8867967974411723,1
55,9,False,False,5,0,False,0,2,False,False,3.5726236638951634,1.6480253350308975,1
87,14,False,False,4,1,False,0,2,False,False,3.182005814760214,3.076934153676555,0
33,7,False,False,4,1,False,0,2,False,False,3.0220552088742,3.3380257339315182,0
165,20,False,False,3,0,True,0,2,False,False,3.3232314287976203,2.116029131006647,1
107,20,False,True,6,1,False,0,1,False,False,3.9400726873486547,0.9496364836647729,1
67,9,False,False,6,1,False,0,2,False,False,2.8962915290459277,3.7387251845132674,1
62,11,True,False,6,1,False,0,2,False,False,3.4713544870139286,2.2076180217052856,0
26,6,False,False,3,1,False,0,2,False,False,3.4193819456463714,2.1733990709727706,0
86,11,False,True,5,1,False,0,2,False,False,3.745406425938248,1.5338738618740018,1
36,8,False,False,3,0,False,0,2,False,False,4.066108939837481,1.098578117266532,1
43,11,True,False,3,0,False,0,4,False,False,3.925410635240724,2.3212357733667606,1
31,6,False,False,4,0,False,0,1,False,False,3.503258334775645,1.4919881583825587,0
38,8,False,False,4,0,False,0,2,False,False,3.452819531114783,2.79240142933911,1
32,8,False,False,3,0,False,0,4,False,False,3.7516291673878235,2.612942884451499,1
67,14,True,False,6,0,False,0,2,False,False,3.2195282822995477,2.042124786503269,0
28,8,False,False,4,0,False,0,3,True,False,2.1820058147602133,7.113045841060816,1
28,6,True,False,3,1,False,0,2,False,False,3.176110251517254,2.6095379790894895,0
32,7,True,False,3,1,False,0,3,False,False,3.555533151426996,2.1745645487057104,0
54,10,False,False,6,0,False,0,2,False,False,3.7887549139935026,1.5606813778833974,1
94,11,False,True,6,1,False,0,3,False,False,3.6959472263874704,1.8184160746866218,1
30,6,False,False,3,0,False,0,2,False,False,3.5383105956150063,2.7227979519501218,1
45,9,False,False,5,1,False,0,2,False,False,3.7849418274376423,1.5917404014287477,0
88,13,False,True,5,0,False,0,1,False,False,3.4273334938982645,1.1433729586330295,1
22,6,True,False,3,0,False,0,2,False,False,3.238901256602631,2.525409359168634,0
50,9,True,False,5,0,False,0,2,False,False,3.7841837197791888,1.7320490892081801,1
361,12,True,False,4,0,False,1,2,False,False,3.4219280948873623,2.229804415958509,1
58,10,False,False,5,1,False,1,1,False,False,3.4193819456463714,1.8970835146012364,1
339,18,False,False,4,0,False,0,4,False,False,3.8817276788697366,1.8384530231248224,1
53,11,True,False,3,0,False,0,4,False,False,4.163532754804255,2.1030404183776477,1
97,13,False,False,8,1,False,0,2,False,False,3.7381493331928657,1.5397086689506716,1
155,12,True,True,6,0,False,1,1,False,False,2.2516291673878226,3.498224251971477,1
62,11,False,False,6,1,False,0,2,False,False,3.3371753411230776,2.6082506419214466,1
92,11,True,False,4,0,False,0,2,False,False,3.9511943630832222,0.9182891751230328,1
140,20,False,False,4,0,False,0,2,False,False,3.889049535914169,1.1821923261601213,1
22,5,False,True,3,0,False,0,1,False,False,3.182005814760214,1.6188406586210804,1
115,15,True,False,6,0,False,1,2,False,False,4.035273502696889,0.8499578404807127,1
33,7,False,False,2,0,False,0,2,False,False,3.8252517372886516,1.45132894783492,1
56,10,False,False,3,1,False,0,3,False,False,4.054229296672175,1.5613914101075097,1
18,5,True,False,3,0,False,0,1,False,False,2.94770277922009,2.6572016754077046,0
71,10,True,False,4,1,False,0,2,False,False,3.845350936622435,1.522672440287891,0
26,6,True,False,3,1,False,0,2,False,False,3.292770193936991,2.3431676862452218,0
174,30,False,False,8,1,False,1,1,False,False,3.182005814760214,1.747009241183201,1
30,8,False,True,4,0,False,0,3,True,False,2.7192945256669794,7.231108342505819,1
27,6,True,False,3,1,False,0,2,False,False,3.4613201402110083,2.196470434424005,0
68,11,True,False,5,1,False,0,2,False,False,3.4613201402110083,2.198005096401449,0
33,6,True,False,3,0,False,0,2,False,False,3.7406015629507228,1.4518483383454075,0
24,6,True,False,3,1,False,0,2,False,False,3.1898980954642866,2.8674308204322267,0
31,6,False,False,3,2,False,0,2,False,False,3.7622673906514943,1.495106863774978,0
52,9,False,False,5,1,False,0,2,False,False,3.4464393446710155,1.967011297320699,1
36,7,True,False,4,1,False,0,2,False,False,3.454822399946607,2.1930157140597464,0
32,6,True,False,3,1,False,0,2,False,False,3.5013978254341036,1.8079655483813408,0
37,7,True,False,3,1,False,0,2,False,False,3.3464393446710154,2.1795754287242275,0
17,4,False,False,2,0,False,0,1,False,False,2.9219280948873623,2.1436254305063116,0
65,7,False,False,4,0,False,0,2,False,False,4.321386266229378,1.1890278870818243,1
65,10,False,False,5,1,False,1,2,False,False,2.8553885422075336,3.687429902566441,0
126,21,False,False,13,0,False,1,2,False,False,3.461320140211008,1.8300686168915792,1
26,4,True,False,2,0,False,0,1,False,False,3.3082708345352603,1.1766467339517346,0
32,7,False,False,4,0,False,0,1,False,False,2.94770277922009,3.1993147219002864,1
44,8,True,False,4,1,False,0,2,False,False,3.454822399946607,2.383930331056672,0
38,7,False,False,4,0,False,0,1,False,False,2.7773627950641693,2.3065324207425677,1
21,6,True,False,3,0,False,0,2,False,False,3.2516291673878226,2.601886180543358,0
31,6,False,False,3,0,False,0,2,False,False,3.708132064658602,1.362072894153675,1
30,6,False,False,3,0,False,0,2,False,False,3.629219686524096,1.385605824211044,0
30,6,False,False,3,1,False,0,2,False,False,3.5726236638951634,1.7912268780728449,0
42,8,True,False,4,1,False,0,2,False,False,3.292770193936991,2.5894241911235762,0
37,10,True,False,3,0,False,0,2,False,False,3.7720552088742005,1.355382845569693,0
32,6,False,False,3,0,False,0,2,False,False,4.053508854797679,1.5772392366099708,1
42,9,True,False,3,0,False,0,4,False,False,3.4676694465277853,2.28367844710064,1
63,10,False,False,7,0,False,0,1,False,False,3.6539967386657093,1.170140015331059,1
27,6,True,False,3,2,False,0,2,False,False,3.3082708345352603,2.36914511868716,0
22,6,False,False,3,1,False,0,2,False,False,3.039148671903071,3.009226955700854,0
54,10,True,False,3,1,False,0,4,False,False,4.222532752357147,1.6650019997546202,1
18,6,False,False,3,1,False,0,2,False,False,2.6464393446710153,4.388388076811839,0
58,12,False,False,6,0,False,0,3,False,False,3.056564762130954,3.3720932745867165,0
25,6,False,False,3,0,False,0,2,False,False,3.4992275471326932,2.119003102275312,1
38,9,False,False,5,1,False,0,2,False,False,2.321928094887362,4.922379486539789,0
21,5,False,False,2,0,False,0,2,False,False,3.3787834934861767,4.145852202191188,0
59,9,True,False,6,1,False,0,2,False,False,3.7004397181410917,1.522511383122052,0
267,14,False,False,5,0,False,2,2,False,False,3.7336606896881848,1.3431861539601981,1
32,7,True,False,3,1,False,0,3,False,False,3.555533151426996,2.27536014501521,0
254,10,False,False,3,0,False,1,2,False,False,4.242576676147401,1.2104726890969635,1
24,6,True,False,3,1,False,0,2,False,False,3.189898095464288,2.8042437356106658,0
