url_length,special_char_count,has_https,contains_suspicious_words,directory_count,repeated_char_count,contains_at_symbol,query_param_count,subdomain_count,has_ip,uses_shortener,shannon_entropy,relative_entropy,status
41,6,False,False,3,0,False,0,1,False,False,3.6887218755408675,0.8968906800371059,1
64,15,True,False,7,1,False,0,2,False,False,3.057476076289932,2.673549280860275,0
46,7,False,False,4,0,False,0,1,False,False,3.5220552088742005,1.303448795495368,1
160,19,False,True,6,1,True,2,2,False,False,3.653756708287001,1.7972574669665302,1
51,9,False,False,4,1,False,0,2,False,False,3.879664004902593,2.1294868956425224,1
36,8,False,False,4,0,False,0,2,False,False,3.3232314287976203,2.038743355370118,1
13,4,False,False,2,0,False,0,1,False,False,2.584962500721156,4.531187768865087,0
57,10,False,False,4,0,False,0,2,False,False,3.3921472236645345,2.094478116129401,0
45,9,False,False,4,1,False,0,2,False,False,3.182005814760214,3.1630245125475507,0
44,7,False,False,3,0,False,0,2,False,False,4.023465189601646,2.8433309590041773,1
80,15,False,False,6,1,False,0,2,False,False,3.6211755429194716,1.771794476171843,0
48,8,False,False,3,0,False,0,1,False,False,2.8453509366224368,2.376518035557145,0
62,13,False,False,8,1,False,0,2,False,False,3.5724312513221195,2.3548706993422854,1
35,8,True,False,3,1,False,0,2,False,False,3.8441065448145375,1.6096719964093609,0
61,12,False,False,6,1,False,0,3,False,False,2.9852281360342525,3.5908703343061585,1
124,18,False,False,9,0,True,1,1,False,False,3.572469458770136,1.2877825806309136,1
30,5,False,False,2,0,False,0,2,False,False,3.7622673906514947,1.5974963738423194,1
34,7,False,False,3,1,False,0,2,False,False,3.7773627950641684,1.7517675744756502,0
23,5,False,False,3,0,False,0,1,False,False,3.589898095464287,1.4957724638974832,0
85,12,False,False,7,0,False,0,1,False,False,3.121928094887362,2.466716761709173,1
43,9,True,False,4,0,False,0,2,False,False,3.506890595608518,2.215207049456979,1
60,11,False,False,7,0,False,0,1,False,False,3.625,2.2692240540435455,1
40,8,True,False,4,0,False,0,2,False,False,3.452819531114783,2.0755549802283273,0
78,10,False,False,6,0,False,0,1,False,False,3.926272374139508,0.6568981396967007,1
40,8,False,False,4,0,False,0,2,False,False,3.6168746059562227,1.9379340908516014,0
68,11,False,False,3,1,False,0,2,False,False,3.762310736133871,1.4191263652974602,0
51,8,False,False,5,1,False,0,2,False,False,3.7849418274376423,1.5917404014287477,0
43,8,False,False,5,0,False,0,1,False,False,3.2776134368191165,2.5003356724522674,1
77,8,True,False,4,1,False,0,2,False,False,3.782122224145306,1.4668794642028058,1
51,8,True,False,3,1,False,0,2,False,False,3.454822399946607,2.407119342795308,0
58,12,False,False,4,1,False,0,2,False,False,3.189898095464287,2.784540608215416,0
79,16,False,False,4,0,False,0,1,False,False,3.521640636343319,1.6988865457619033,0
43,9,False,False,5,0,False,0,2,False,False,3.2359263506290334,2.437691230244389,0
35,6,True,False,4,0,False,0,1,False,False,3.085055102756477,1.9547073027456556,0
97,12,False,True,7,1,False,0,3,False,False,3.1307179879273748,3.4928156837884585,1
84,15,False,False,9,1,False,0,2,False,False,3.2998963911678905,2.130124211193566,1
22,6,True,False,3,1,False,0,2,False,False,2.7192945256669794,3.6355089846097215,0
21,7,False,False,3,1,False,0,2,False,False,3.0269868333592873,5.631284672944032,0
26,6,True,False,3,1,False,0,2,False,False,3.454822399946607,2.3056515070231485,0
62,13,False,False,5,1,False,0,2,False,False,3.3371753411230776,2.505309372213538,0
30,6,True,False,3,1,False,0,2,False,False,3.4039894464852614,1.8147944223760304,0
25,6,True,False,3,1,False,0,2,False,False,3.577819531114783,2.9575422647357614,0
56,9,False,False,4,1,False,0,2,False,False,3.6887218755408675,1.5511347754818763,0
79,16,True,False,7,1,False,0,2,False,False,3.708132064658602,1.6148883166384744,0
26,6,False,False,3,1,False,0,2,False,False,3.4193819456463714,2.075193365906555,0
154,13,False,False,4,2,False,0,5,False,False,3.89139256273523,1.4925325757027073,1
45,8,False,False,4,1,False,0,2,False,False,3.2810361125534233,2.4683329706175314,1
47,8,False,False,4,1,False,0,2,False,False,3.4713544870139286,2.0990511250450745,0
41,9,True,False,4,0,False,0,2,False,False,3.452819531114783,2.11202829831298,0
75,13,False,False,5,1,False,0,2,False,False,3.0269868333592873,3.4061722684947005,0
28,6,True,False,3,1,False,0,2,False,False,3.4713544870139286,2.2212802013934616,0
38,9,False,False,3,0,False,0,4,False,False,3.6729055953200556,2.057343477451844,1
46,8,True,False,4,2,False,0,3,False,False,3.748994803525096,2.427377061490372,1
30,5,True,False,2,0,False,0,2,False,False,3.7321588913645694,1.4000295198969877,0
31,6,False,False,3,1,False,0,2,False,False,3.621175542919471,1.85179728696016,0
15,5,True,False,3,0,False,0,1,False,False,2.584962500721156,3.095113879972748,0
42,9,False,False,3,0,False,0,4,False,False,3.351227480952956,2.979405079318968,1
39,6,True,False,3,0,False,0,2,False,False,3.7898980954642876,1.1698330385077915,0
40,7,True,False,4,0,False,0,2,False,False,3.970573095811684,2.0698276819752577,1
99,19,False,False,6,2,False,0,3,False,False,3.128085278891395,3.7271947880509515,0
299,55,True,True,6,0,False,4,1,False,False,3.2841837197791888,1.2822588604296756,1
162,22,True,True,4,0,False,1,2,False,False,3.506890595608518,2.215207049456979,1
159,35,True,False,9,1,False,5,1,False,False,2.584962500721156,4.665603863056313,1
72,12,False,False,9,0,False,0,1,False,False,3.732308225332477,1.0032724949805536,1
393,90,False,False,21,1,True,9,3,True,False,2.792481250360578,7.12128933209065,1
33,6,True,False,3,1,False,0,2,False,False,3.6572682296173897,1.69879431816848,0
72,11,False,False,6,1,False,0,2,False,False,3.454822399946607,2.432923135517504,0
61,11,False,False,7,0,False,0,2,False,False,3.2516291673878226,2.865087700232804,1
29,6,False,False,3,0,False,0,1,False,False,3.625,1.0828586309462884,1
72,14,False,False,6,0,False,0,2,False,False,3.238901256602631,2.563040921388807,0
41,7,True,False,3,1,False,0,2,False,False,3.3464393446710154,2.1795754287242275,0
37,7,True,False,4,1,False,0,2,False,False,3.788754913993502,1.564912404068366,1
48,9,True,False,3,1,False,0,2,False,False,3.381580488309164,2.452191955146869,0
20,6,False,False,3,0,False,0,2,False,False,3.418295834054489,2.546485958541427,1
94,18,False,False,3,1,False,0,2,False,False,3.2464393446710154,2.4167376552340456,0
93,16,True,False,9,1,False,0,2,False,False,3.3371753411230776,2.4786891828220665,0
28,6,True,False,3,1,False,0,2,False,False,3.471354487013928,2.1175980967279857,0
54,9,False,False,4,0,False,0,2,False,False,3.350209029099897,2.0273211879849216,1
89,15,True,True,10,1,False,0,2,False,False,3.6424896731661263,1.685862884136094,1
36,6,False,False,2,0,False,0,2,False,False,3.866433150225384,1.038219634693838,0
47,10,False,False,3,1,False,0,2,False,False,2.952819531114783,2.888812389743452,0
61,15,True,False,7,0,False,1,2,False,False,3.6841837197791887,1.6100781019591406,1
55,12,False,False,4,0,False,0,2,False,False,3.8219280948873617,1.5848852140971947,1
36,7,True,False,3,0,False,0,2,False,False,3.5599000019230838,1.5235395269434746,1
20,5,True,False,3,0,False,0,1,False,False,2.2516291673878226,3.971568061947951,1
78,10,False,True,6,1,False,0,2,False,False,3.990009704040741,0.9572119456505576,1
32,6,True,False,3,1,False,0,2,False,False,3.7622673906514947,1.8218119998386868,0
230,20,False,True,6,0,False,3,2,False,False,3.6753108689123644,1.3320297482373302,1
51,8,False,False,5,1,False,0,2,False,False,3.5566567074628224,1.4610580543475362,1
68,12,False,False,8,0,False,0,1,False,False,3.1898980954642875,1.6425148332863089,1
51,11,False,False,4,0,False,0,2,False,False,3.36030597770208,1.8434564360246293,0
105,16,True,False,7,0,True,1,3,False,False,3.7887549139935017,1.8075785039695724,1
34,7,False,False,3,0,False,0,2,False,False,3.7254805569978675,1.7085545037345289,1
43,10,False,False,6,1,False,0,2,False,False,2.8553885422075336,3.4564531195593284,0
24,6,False,False,3,1,False,0,2,False,False,3.1556390622295662,2.7626054936529076,0
44,7,False,False,5,0,False,0,1,False,False,3.5,1.3876805859051973,1
43,8,False,False,4,1,False,0,2,False,False,3.5944656369614525,1.9517498274263778,1
42,9,False,False,5,0,False,0,2,False,False,3.6168746059562227,1.7820744849811965,1
43,6,True,False,3,0,False,0,2,False,False,3.8924866505712017,1.1511301302500458,0
20,5,True,False,3,0,False,0,1,False,False,3.277613436819116,2.6345050318807313,1
74,14,False,True,9,1,False,0,2,False,False,3.010570934268483,2.334234109116075,1
51,6,False,False,4,0,False,0,1,False,False,2.9219280948873623,2.654926514935935,1
126,17,False,True,12,0,False,0,1,False,False,3.536886723742166,1.378956663679126,1
28,7,False,False,3,1,False,0,2,False,False,3.6841837197791887,1.924637415195577,0
57,8,False,False,3,1,False,0,3,False,False,3.797902689682947,1.6902294139291056,0
39,10,True,False,3,0,False,0,2,False,False,3.5841837197791886,1.7230954885007144,1
58,10,False,False,4,1,False,0,2,False,False,3.6835423624332306,2.1933377867039545,0
61,10,False,False,6,0,False,0,1,False,False,3.521640636343319,1.9899967809895804,1
38,7,False,False,3,0,False,0,2,False,False,3.6536606896881847,1.4921350377118312,1
50,8,False,False,3,0,False,0,4,False,False,4.011980078706449,1.342964468107017,1
39,9,False,False,3,0,False,0,2,False,False,3.25,2.459697459138724,0
40,8,False,False,4,0,False,0,1,False,False,2.663532754804255,2.5180038999015317,0
26,7,False,False,3,1,False,0,3,False,False,3.419381945646371,2.9280136247750472,0
60,12,True,False,5,1,False,0,3,False,False,3.1556390622295662,3.154786814883807,0
78,15,False,False,5,1,False,0,2,False,False,3.1556390622295662,2.7847545864133307,0
74,12,False,False,5,1,False,0,2,False,False,3.2639334294856344,2.5075283333850034,0
113,19,False,False,10,0,True,1,1,False,False,3.572469458770136,1.2877825806309136,1
34,5,False,False,2,0,False,0,2,False,False,3.4821272067338294,1.5195264932774317,1
51,9,False,False,3,0,False,0,4,False,False,4.150292659616668,3.073976773847658,1
65,10,False,False,5,1,False,0,2,False,False,3.2924812503605785,2.060195497656236,0
55,10,False,False,4,1,False,0,2,False,False,2.663532754804255,3.8151044193037555,0
30,6,False,False,3,0,False,0,2,False,False,3.732158891364569,1.561054520126781,0
44,5,False,False,2,0,False,0,2,False,False,4.087567554701196,0.7538607239179198,1
34,7,False,False,2,0,False,0,2,False,False,3.6800893536948074,1.350253274667319,0
69,9,False,False,5,1,False,0,2,False,False,3.5585186130489057,2.0430255386895237,1
16,5,True,False,3,0,False,0,1,False,False,2.807354922057604,3.2119658646842226,0
51,9,False,True,6,0,False,0,1,False,False,3.530493056757482,1.2384616671968327,1
61,10,False,False,4,1,False,0,2,False,False,3.0243974703476995,3.1355025262589638,0
38,9,True,False,5,1,False,0,2,False,False,3.0269868333592873,3.989484412558285,1
72,9,False,False,3,0,False,0,2,False,False,3.9155803954675137,1.1731144480200728,1
38,8,True,False,3,1,False,1,2,False,False,3.182005814760214,4.898175155499862,1
93,19,False,True,7,1,False,0,2,False,False,3.454822399946607,2.3466702651649767,1
35,8,False,False,4,1,False,0,2,False,False,2.751629167387823,3.837888727441631,0
25,6,True,False,3,1,False,0,2,False,False,3.077819531114783,2.9874136457370053,0
36,8,False,False,5,0,False,0,2,False,False,2.9852281360342516,2.8883602492690224,1
105,12,False,False,7,1,False,0,2,False,False,3.4407598325400897,1.8947574262735503,0
84,6,True,False,3,0,False,0,2,False,False,4.184774568998512,3.070740993837243,1
63,13,False,False,4,0,False,2,2,False,False,3.882045108136863,1.4337465456537435,0
92,14,True,False,3,0,False,2,2,False,False,3.337175341123077,2.162573073098515,1
552,27,False,False,4,0,False,1,3,False,False,3.7887549139935026,2.891583422399375,1
42,8,False,False,5,1,False,0,2,False,False,3.4565647621309536,2.380561881082617,1
38,10,False,False,6,1,False,0,2,False,False,3.346439344671015,2.2934289329603117,1
52,6,False,False,3,0,False,0,2,False,False,3.865364221195988,0.7367911281264123,0
28,6,False,False,3,1,False,0,2,False,False,3.484183719779189,2.2577145127594975,0
51,9,False,False,5,1,False,0,2,False,False,3.594465636961452,1.9783715904674153,1
41,5,False,False,2,0,False,0,2,False,False,3.8077635764171944,1.084409801419089,1
25,7,False,False,3,1,False,0,3,False,False,3.292770193936991,3.2518810574627874,0
88,13,True,False,5,1,False,0,2,False,False,3.4613201402110083,2.198005096401449,0
83,12,False,False,4,0,False,2,3,False,False,3.6069367321753205,4.448966219640575,1
29,7,True,False,3,1,False,0,3,False,False,3.446439344671015,2.4597870314732972,0
62,13,False,False,6,0,False,0,3,True,False,2.7534343861887853,6.827498172790097,1
69,15,False,False,8,1,False,0,3,False,False,3.536886723742166,2.5771678240517573,0
43,7,True,True,3,0,False,0,2,False,False,3.734521664779752,3.5488576213685805,1
36,7,True,False,4,0,False,0,1,False,False,2.807354922057604,3.2229938796452866,0
263,33,True,False,3,0,False,3,2,False,False,3.788754913993502,1.4273634891674516,1
33,6,False,False,3,1,False,0,2,False,False,3.703465189601647,1.4858531782150564,0
63,10,False,False,6,1,False,0,2,False,False,3.454822399946607,2.432923135517504,0
97,18,True,False,6,1,False,0,2,False,False,3.454822399946607,2.2754487532558794,0
71,11,True,False,4,1,False,0,2,False,False,3.4193819456463714,2.08544636571349,0
67,7,True,False,3,0,False,0,2,False,False,3.8098353081449745,0.7581144460200915,1
29,5,False,False,2,1,False,0,2,False,False,3.4428621651554656,1.4946254744780594,1
33,6,True,False,3,0,False,0,2,False,False,3.636842188131012,1.2498406112357558,1
59,10,False,False,7,1,False,0,2,False,False,3.6635327548042538,1.6915089974189115,0
63,13,True,False,7,1,False,0,2,False,False,3.2806390622295662,2.6329048817405125,0
44,6,True,False,3,0,False,0,2,False,False,3.9084528468535202,0.9145740286977724,0
37,8,False,False,4,0,False,0,3,False,False,2.8729055953200557,3.556653469363465,1
82,16,True,False,4,0,False,1,4,False,False,4.183542362433229,1.9297075129545107,1
27,7,False,False,4,0,False,0,2,False,False,3.32323142879762,2.501110544610263,1
40,8,False,True,4,0,False,0,1,False,False,3.8268748818646365,1.098972071519622,1
31,5,True,False,3,0,False,0,1,False,False,3.5726236638951634,1.4926881561251302,1
65,9,True,False,4,0,False,0,3,False,False,3.836081907815205,1.386174341948346,1
60,10,False,False,3,1,False,0,2,False,False,3.5800503514647373,1.5444848248296752,0
25,6,False,False,4,0,False,0,1,False,False,2.663532754804255,2.4255446027968968,1
28,6,True,False,3,0,False,0,2,False,False,3.6818808028034016,1.9222990435428668,0
131,20,True,False,7,0,False,1,2,False,False,3.91211389097223,1.299740404630851,1
45,9,False,False,3,0,False,0,2,False,False,3.5434651896016467,1.6537567974119518,1
44,9,True,False,3,0,False,0,2,False,False,3.935727659493041,1.0163228505521709,1
55,9,True,False,6,0,False,0,1,False,False,3.3787834934861767,1.546583040115001,1
43,9,False,False,3,0,False,0,4,False,False,4.1362862311688655,1.6451812825347936,1
41,7,False,False,4,0,False,0,2,False,False,3.613337314045307,1.2959334201943327,1
124,19,True,True,5,1,False,3,5,False,False,3.9309884567922007,1.60793371588177,1
140,20,False,True,11,0,False,0,1,False,False,3.180832987205441,1.9202933013854444,1
33,6,False,False,3,0,False,0,2,False,False,3.733660689688185,1.2241795569227278,0
330,42,True,True,6,2,False,4,2,False,False,3.1556390622295662,2.615773430649111,1
68,10,False,False,4,0,False,0,2,False,False,3.472905595320056,1.3411291289654137,0
18,4,False,False,2,0,False,0,1,False,False,3.0957952550009344,1.982548844181264,0
41,6,False,False,3,1,False,0,2,False,False,3.7614063297218427,1.3856963137103555,1
56,9,False,False,4,1,False,0,2,False,False,3.534219021180341,1.8723859202585902,0
24,6,False,False,3,1,False,0,2,False,False,3.327819531114783,2.7503574131437514,0
55,9,False,False,4,1,False,0,2,False,False,3.2086949695628415,2.2301440014727394,0
41,8,False,False,4,1,False,0,3,False,False,2.98345859334435,3.24996746856725,0
28,6,False,False,3,1,False,0,2,False,False,3.4464393446710155,1.9596440392688212,0
31,6,False,False,3,1,False,0,2,False,False,3.4970558484728045,2.0095493879067226,0
33,9,True,False,3,1,False,1,2,False,False,2.873140679513133,3.1764354911731307,0
36,5,False,False,2,0,False,0,2,False,False,3.8833374604210067,0.9480431851391928,1
23,6,True,False,3,1,False,0,2,False,False,3.3248629576173574,2.929190008685987,0
69,11,True,False,5,1,False,0,2,False,False,3.292770193936991,2.349591638774578,0
43,7,False,False,4,0,False,0,2,False,False,3.4039894464852614,1.746477590603103,1
46,9,False,False,3,0,False,0,2,False,False,3.6537567082870006,1.8582605924146007,1
47,9,True,False,5,1,False,0,2,False,False,3.3464393446710154,2.1795754287242275,0
145,21,True,False,10,0,False,0,1,False,False,3.454986855772667,1.0418904383661918,1
68,15,False,True,5,1,True,1,3,False,False,3.3082708345352603,3.060204168106978,1
42,8,True,False,3,0,False,1,2,False,False,3.521640636343319,3.4182227064877724,1
125,19,False,False,10,0,True,1,1,False,False,3.572469458770136,1.2877825806309136,1
114,12,True,False,3,0,False,1,1,False,False,3.121928094887362,2.0119357878906863,1
19,6,False,False,3,0,False,0,2,False,False,3.0957952550009344,4.618515937315261,1
33,6,False,False,3,0,False,0,2,False,False,3.9736606896881845,1.2749741193287158,0
477,99,False,False,4,1,True,9,3,True,False,2.8423709931771093,6.85444743439783,1
49,10,False,False,4,1,False,0,2,False,False,2.973557262275185,3.120741360835233,0
93,10,False,False,7,1,False,0,2,False,False,2.6455933144511468,3.0706811476510065,1
210,16,True,True,6,0,False,3,1,False,False,3.530493056757482,1.2384616671968327,1
33,10,True,False,3,0,False,0,2,False,False,3.4841837197791885,1.6361883626600435,0
33,6,True,False,3,1,False,0,2,False,False,3.378783493486176,3.034069414180551,1
78,11,True,False,4,1,False,0,2,False,False,3.27280432733462,1.9328065619426897,0
27,6,False,False,4,0,False,0,1,False,False,3.327819531114783,1.9423527978717678,1
74,16,False,False,7,1,False,0,2,False,False,3.30827083453526,2.191010444125667,0
36,8,False,True,4,0,False,0,1,False,False,3.392747410448785,1.6432718785225056,1
54,9,False,False,4,1,False,0,2,False,False,3.6537567082870006,1.9360581322261017,0
56,8,False,False,4,0,False,0,2,False,False,3.2810361125534233,2.0671619741871696,0
24,7,True,False,3,1,False,0,2,False,False,3.4565647621309536,2.6680595422094653,0
34,9,True,False,4,1,False,0,3,False,False,3.6635327548042538,2.253321666237115,1
41,8,False,False,3,0,False,0,2,False,False,4.317121392085727,1.417705942568165,1
97,18,False,False,6,1,False,0,2,False,False,3.1395722619867223,2.873443605516249,0
38,6,False,False,3,0,False,0,2,False,False,3.347860597836286,1.6147513376434273,1
94,12,False,True,8,1,False,0,3,False,False,3.4841837197791885,2.7259693875809567,1
62,10,True,False,5,1,False,0,2,False,False,3.91211389097223,1.499739697387557,1
61,12,False,False,4,0,False,0,1,False,False,3.2516291673878226,1.8272356047708431,0
31,6,False,False,3,1,False,0,2,False,False,3.3772781309874365,1.7829121993004258,0
113,14,True,False,7,0,False,1,2,False,False,2.973557262275185,2.4772755445870587,1
29,6,True,False,3,1,False,0,2,False,False,3.006238928653389,2.9292716519237008,1
51,10,False,False,6,0,False,0,1,False,False,3.1018812234760182,1.7085286128466997,1
41,8,False,False,5,0,False,0,1,False,False,3.640223928941851,1.4175915591521489,1
46,7,False,False,4,0,False,0,1,False,False,3.7201755214643453,1.0974354467959742,0
240,31,False,False,12,0,False,2,2,False,False,3.189898095464287,2.4453123003970005,1
48,9,False,True,5,1,False,0,2,False,False,3.452819531114783,2.351958333646652,1
18,6,False,False,3,0,False,0,2,False,False,2.7219280948873625,3.736309223389288,1
46,8,False,True,5,0,False,0,1,False,False,3.3735572622751855,2.002579996393121,1
24,6,True,False,3,0,False,0,2,False,False,3.323231428797621,2.275103205511816,0
28,6,True,False,4,0,False,0,1,False,False,2.807354922057604,3.600665834291302,1
60,12,False,False,6,0,False,0,4,False,False,4.073329701949522,1.9227618943797684,1
53,7,False,True,3,0,False,0,3,False,False,3.783666028691723,1.2254487008674468,1
15,4,False,False,2,0,False,0,1,False,False,2.75,3.1561392694197625,0
36,8,False,True,4,0,False,0,2,False,False,3.6402239289418516,2.0624369522444552,1
28,6,True,False,3,1,False,0,2,False,False,3.6818808028034016,2.119720981120908,0
46,9,False,False,3,0,False,0,5,False,False,4.133071514059367,1.7910611677114534,1
35,6,False,False,3,0,False,0,2,False,False,3.633974075997158,1.4114967095942008,1
18,6,False,False,3,1,False,0,2,False,False,2.1709505944546685,4.4174696458756735,0
74,14,False,True,6,0,False,0,1,False,False,3.3927474104487847,1.8168117725907296,0
21,5,False,False,2,0,False,0,2,False,False,3.2359263506290334,2.4411512553856096,0
248,35,False,True,6,0,False,2,1,False,False,3.6644977792004623,1.925091151405486,1
50,7,True,False,5,0,False,0,1,False,False,3.681880802803401,1.1053698758421922,1
62,10,True,False,5,1,False,0,2,False,False,3.4632805178108104,2.0625015918768956,0
84,10,False,False,4,0,False,1,2,False,False,3.9705730958116847,2.3880332303544676,1
47,10,False,False,5,1,False,0,2,False,False,2.8553885422075336,3.538782704132173,0
26,6,True,False,4,0,False,0,1,False,False,2.521640636343318,3.3400358658083777,0
35,10,True,False,3,0,False,0,2,False,False,3.4817145729860726,1.6804914277764516,0
44,9,False,False,3,1,False,0,3,False,False,3.3816201079487347,2.3016175635986844,1
346,19,False,False,5,0,False,0,2,False,False,3.5944825065194204,1.2871645860962764,1
70,12,False,False,4,1,False,0,2,False,False,3.6835423624332306,2.058627040188785,0
41,9,False,False,6,0,False,0,1,False,False,3.5068905956085183,1.549355948511553,0
25,7,True,False,3,1,False,0,3,False,False,3.2806390622295662,3.348981909424124,0
36,6,True,False,3,0,False,0,1,False,False,3.536886723742166,1.4025000100716474,1
33,6,True,False,3,1,False,0,2,False,False,3.605388542207534,1.7181140168714695,0
34,7,True,False,3,1,False,0,3,False,False,3.7834651896016465,1.9099124032847477,0
40,5,True,False,3,0,False,0,1,False,False,3.0,2.3137670940145965,0
102,16,False,False,11,1,False,0,2,False,False,3.32323142879762,2.92341354185482,0
152,23,True,False,3,0,True,0,4,False,False,3.9677201004744993,2.7681544002025267,1
22,6,True,False,3,1,False,0,2,False,False,3.0269868333592873,3.2993738741419114,0
50,7,False,False,4,0,False,0,1,False,False,3.5219280948873624,1.1955568502843297,1
33,8,True,False,3,1,False,1,2,False,False,3.3371753411230776,2.4362760520230946,0
45,8,False,False,3,0,False,0,4,False,False,3.97230640587713,1.4248043142511695,1
89,15,False,True,6,0,False,1,1,False,False,3.6304126608739975,1.0980867259465796,1
23,6,False,False,3,0,False,0,2,False,False,3.3927474104487847,2.5008419870536844,1
24,6,False,False,3,1,False,0,2,False,False,2.875,3.05119459902433,0
55,9,True,False,6,1,False,0,2,False,False,3.4613201402110083,2.589160541225685,0
66,12,True,True,4,0,False,0,4,False,False,3.6878166577818936,1.5703995471028902,1
68,11,False,False,6,1,False,0,2,False,False,3.748328660365574,1.515352897745941,1
83,24,True,False,4,0,False,0,2,False,False,3.452819531114783,2.11202829831298,0
37,6,False,False,3,0,False,0,2,False,False,3.948859340762046,1.197012043099096,0
46,7,False,False,3,1,False,0,2,False,False,3.689703732199547,1.701556494244366,0
37,6,True,False,3,1,False,0,2,False,False,3.9232517969803373,1.2505889856272248,0
18,5,False,False,2,0,False,0,2,False,False,2.7321588913645702,3.4845549376045892,0
33,6,True,False,3,0,False,0,2,False,False,3.2678941476196224,1.5836321251444652,0
59,7,False,False,4,0,False,0,2,False,False,4.499597622210293,1.0878337309263808,1
48,9,True,False,4,0,False,0,2,False,False,3.452819531114783,2.11202829831298,0
32,7,False,False,3,0,False,0,2,False,False,3.452819531114783,2.0466851511402306,1
56,9,True,False,3,1,False,0,2,False,False,3.7639657428240816,1.7543211334637552,0
119,18,False,False,6,0,False,0,2,False,False,3.1898980954642875,2.8997997499830657,0
33,6,True,False,3,1,False,0,2,False,False,3.256866543182522,1.941185150635569,0
76,12,False,False,9,0,False,0,1,False,False,3.375,1.760495352262184,1
26,6,True,False,3,1,False,0,2,False,False,3.5724694587701364,2.2008589796881477,0
48,8,True,False,3,1,False,0,2,False,False,3.0306390622295662,2.8059003460470455,0
63,10,False,False,3,1,False,0,2,False,False,3.9387218755408675,1.646164717869135,0
145,31,True,False,5,0,False,6,1,False,False,2.4193819456463714,3.0709786031557393,1
45,7,False,True,4,0,False,0,1,False,False,3.373557262275185,1.454655577566542,1
31,5,False,False,2,0,False,0,2,False,False,3.605388542207534,1.3978635170023193,1
37,6,True,False,3,1,False,0,2,False,False,3.9407598325400897,1.3786576223708118,1
40,6,True,False,3,1,False,0,2,False,False,3.824533406881911,1.558805853471078,1
39,6,False,True,3,1,False,0,2,False,False,3.8646983261669603,1.5173706459050558,1
119,22,False,False,6,1,False,0,2,False,False,3.327819531114783,2.6329415595886325,0
49,8,True,False,4,0,False,0,1,False,False,3.182005814760214,1.6720323320751564,0
35,7,False,False,3,0,False,0,2,False,False,3.3787834934861767,2.4423072041456266,0
113,19,False,False,10,1,False,0,1,False,False,3.5739348962840563,1.2713844151080298,1
92,16,False,False,4,0,False,1,2,False,False,3.240223928941852,2.173676048676539,1
72,14,False,False,4,0,False,0,4,False,False,4.257078456355553,1.6679018597720678,1
138,10,False,False,3,1,False,1,2,False,False,3.326360407952693,2.8141812989868997,1
48,8,False,False,5,1,False,0,2,False,False,3.4841837197791885,2.786566346694435,1
74,14,False,False,9,1,False,0,3,False,False,3.3918926446809308,2.6617647809067577,0
36,6,True,False,3,0,False,0,1,False,False,3.6835423624332306,1.1073847587118504,1
35,7,True,False,4,1,False,0,2,False,False,3.182005814760214,2.7984172160016287,0
31,7,True,False,3,0,False,0,3,False,False,3.356492413796824,2.319302654246038,0
25,5,True,False,3,0,False,0,1,False,False,3.577819531114783,1.3468663799416298,0
70,13,False,True,4,0,False,0,4,False,False,3.853271744476909,1.2522619919623557,1
60,13,False,False,8,1,False,0,2,False,False,3.182005814760214,3.4036575962179447,1
55,9,False,True,4,1,False,0,2,False,False,3.7532696895151076,1.637585210422576,0
54,10,False,False,6,0,False,0,2,False,False,3.189898095464287,2.6991908229364814,0
37,8,True,False,4,1,False,0,2,False,False,3.182005814760214,2.891626785305155,0
43,7,True,False,3,1,False,0,2,False,False,3.4428621651554656,1.805923773476954,0
22,7,False,False,3,0,False,0,2,False,False,3.2359263506290334,2.455272322308029,1
61,11,False,False,6,1,False,0,2,False,False,3.501397825434103,1.8764543096671658,1
33,5,False,False,2,0,False,0,2,False,False,3.7483286603655737,1.1605639089748991,0
61,11,False,False,4,1,False,0,2,False,False,3.425118550357139,1.9253926553056464,0
20,6,False,False,3,0,False,0,1,False,False,2.521640636343318,3.3796107043156223,1
28,7,False,False,3,0,False,0,3,False,False,3.446439344671015,3.4603410404758277,1
27,5,False,False,3,0,False,0,1,False,False,0.7219280948873623,5.69432475319709,1
426,97,False,False,21,1,True,9,3,True,False,2.8423709931771093,6.85444743439783,1
47,9,False,False,3,2,False,0,4,False,False,3.9134007456613777,2.9369211968201676,1
42,8,True,False,3,1,False,0,3,False,False,3.239097917988786,3.081315514745428,0
55,9,False,False,3,0,False,0,1,False,False,3.826874881864636,1.0869197437529245,0
35,5,False,False,2,0,False,0,2,False,False,3.851823225551766,0.982685736923064,1
34,8,False,True,4,0,False,0,2,False,False,3.084962500721156,2.868623791132043,1
24,4,False,False,2,0,False,0,1,False,False,3.41041725276052,1.1539960578119013,0
227,19,True,True,5,1,False,3,2,False,False,3.572623663895164,2.015549975274615,1
51,11,False,False,7,0,False,0,1,False,False,3.321928094887362,1.8935278623437808,1
99,16,False,True,10,0,False,0,1,False,False,3.418295834054489,2.183302349927411,1
36,8,False,False,5,1,False,0,2,False,False,3.446439344671015,2.1034767180665295,1
164,18,False,False,3,0,True,0,1,False,False,3.2195282822995477,1.681653171174975,1
73,15,True,False,5,0,False,0,2,False,False,3.7201755214643453,1.321163223965919,0
25,7,False,False,3,1,False,0,3,False,False,3.4104172527605203,3.415076098428393,0
